,UCS v8.1 TRANSLATION LIST,,,,,FRENCH,,,POLISH,,,GERMAN,,,PORTUGUESE,,,"BRAZILIAN 
PORTUGUESE",,,CHINESE,,,TAIWANESE,,,SPANISH,,,JAPANESE,,,NORWEGIAN,,,DANISH,,,SWEDISH,,,FINNISH,,,RUSSIAN,,,UKRAINIAN,,,ITALIAN,,,DUTCH,,,TURKISH,,
GUNS,MISC,GUNMisc,GUN,Gun sounds not fitting another category in this list. BULLETS has its own category.,"flare gun, air gun, paintball gun",ARMES À FEU,DIVERS,"pistolet lance-fusées, pistolet à air comprimé, pistolet de paintball",BROŃ PALNA,RÓŻNE,"pistolet na flary, wiatrówka, pistolet do paintballa",SCHUSSWAFFE,DIV,"Leuchtpistole, Luftpistole, Paintball-Pistole",ARMAS DE FOGO,DIVERSOS,"pistola sinalizadora, pistola de ar, pistola de paintball",ARMAS DE FOGO,DIVERSOS,"pistola sinalizadora, pistola de ar, pistola de paintball",枪炮,其他,信号枪、气枪、彩弹枪,槍炮,其他,信號槍、氣槍、彩彈槍,ARMAS,MISCELÁNEA,"pistola de bengalas, pistola de aire, pistola de paintball",銃,その他,フレアガン、エアガン、ペイントボールガン,GUN,DIVERSE,"blusspistol, luftpistol, paintballpistol",SKYDEVÅBEN,DIVERSE,"flare pistol, luftpistol, paintball pistol",SKJUTVAPEN,DIVERSE,"flare pistol, luftpistol, paintball pistol",TULIASE,SEKALAINEN,"soihtu, ilmapistooli, paintball-ase",ОГНЕСТРЕЛЬНОЕ ОРУЖИЕ,РАЗНОЕ,"сигнальный пистолет, пневматический пистолет, пейнтбольный пистолет",ВОГНЕПАЛЬНА ЗБРОЯ,РІЗНЕ,"пістолет-факел, пневматичний пістолет, пістолет для пейнтболу",ARMI DA FUOCO,MISC,"pistola lanciarazzi, pistola ad aria compressa, pistola paintball",VUURWAPENS,DIVERSEN,"lichtkogelgeweer, luchtgeweer, paintballgeweer",ATEŞLI SILAH,DİĞER,
GUNS,PISTOL,GUNPis,GUN,Handguns and pistols.,"9mm, pistol, revolver, glock, handgun, colt, smith & wesson, sig sauer, luger, walther ppk, browning, ruger, beretta",ARMES À FEU,PISTOLET,"9mm, pistolet, revolver, glock, arme de poing, poulain, smith & wesson, sig sauer, luger, walther ppk, brunissement, ruger, beretta",BROŃ PALNA,PISTOLET,"9mm, pistolet, rewolwer, glock, colt, smith & wesson, sig sauer, luger, walther ppk, browning, ruger, beretta",SCHUSSWAFFE,PISTOLE,"9mm, Pistole, Revolver, Glock, Kurzwaffe, Hengstfohlen, Smith & Wesson, Sig Sauer, Luger, Walther ppk, Browning, Ruger, Beretta",ARMAS DE FOGO,PISTOLA,"9mm, pistola, revólver, glock, arma, potro, ferreiro e wesson, sig sauer, luger, walther ppk, browning, ruger, beretta",ARMAS DE FOGO,PISTOLA,"9mm, pistola, revólver, glock, arma, potro, ferreiro e wesson, sig sauer, luger, walther ppk, browning, ruger, beretta",枪炮,手枪,9 毫米，手枪，左轮手枪，格洛克，手枪，柯尔特，史密斯威森，西格绍尔，鲁格，瓦尔特 ppk，布朗宁，鲁格，贝雷塔,槍炮,手槍,9 毫米，手槍，左輪手槍，格洛克，手槍，柯爾特，史密斯威森，西格紹爾，魯格，瓦爾特 ppk，布朗寧，魯格，貝雷塔,ARMAS,PISTOLA,"9 mm, pistola, revólver, glock, potro, smith & wesson, sig sauer, luger, walther ppk, browning, ruger, beretta",銃,ピストル,9mm、ピストル、リボルバー、グロック、ハンドガン、コルト、スミス＆ウェッソン、シグザウアー、ルガー、ワルサーppk、ブローニング、ルガー、ベレッタ,GUN,PISTOL,"9mm, pistol, revolver, glock, colt, smith & wesson, sig sauer, luger, walther ppk, bruning, ruger, beretta",SKYDEVÅBEN,PISTOL,"9mm, pistol, revolver, glock, colt, smith & wesson, sig sauer, luger, walther ppk, bruning, ruger, beretta",SKJUTVAPEN,PISTOL,"9mm, pistol, revolver, glock, hingst, smith & wesson, sig sauer, luger, walther ppk, brunning, ruger, beretta",TULIASE,PISTOOLI,"9mm, pistooli, revolveri, glock, käsiase, orivarsa, smith & wesson, sig sauer, luger, walther PPK, ruskistus, ruger, beretta",ОГНЕСТРЕЛЬНОЕ ОРУЖИЕ,ПИСТОЛЕТ,"9мм, пистолет, револьвер, глок, кольт, смит и вессон, сиг зауэр, люгер, вальтер ппк, браунинг, ружер, беретта",ВОГНЕПАЛЬНА ЗБРОЯ,ПІСТОЛЕТ,"9 мм, пістолет, револьвер, глок, кольт, Сміт і Вессон, sig sauer, luger, walther ppk, browning, ruger, beretta",ARMI DA FUOCO,PISTOLA,"9mm, pistola, revolver, glock, colt, smith & wesson, sig sauer, luger, walther ppk, browning, ruger, beretta",VUURWAPENS,PISTOOL,"9 mm, pistool, revolver, glock, colt, smith & wesson, sig sauer, luger, walther ppk, browning, ruger, beretta",ATEŞLI SILAH,TABANCA,
GUNS,RIFLE,GUNRif,GUN,"Rifles, single shot and semi-automatic.","rifle, mauser, casull, arisaka, luger, carbine, powell, sniper, hunting, semi-automatic",ARMES À FEU,FUSIL,"fusil, mauser, casull, arisaka, luger, carabine, powell, tireur d'élite, chasse, semi-automatique",BROŃ PALNA,KARABIN,"karabin, mauser, casull, arisaka, luger, karabinek, powell, snajper, polowanie, półautomat",SCHUSSWAFFE,GEWEHR,"Gewehr, Mauser, Casull, Arisaka, Luger, Karabiner, Powell, Scharfschütze, Jagd, halbautomatisch",ARMAS DE FOGO,FUZIL,"rifle, mauser, casull, arisaka, luger, carabina, powell, franco-atirador, caça, semiautomático",ARMAS DE FOGO,FUZIL,"rifle, mauser, casull, arisaka, luger, carabina, powell, franco-atirador, caça, semiautomático",枪炮,步枪,步枪，毛瑟，卡苏尔，有坂，鲁格，卡宾枪，鲍威尔，狙击手，狩猎，半自动,槍炮,步槍,步槍，毛瑟，卡蘇爾，有坂，魯格，卡賓槍，鮑威爾，狙擊手，狩獵，半自動,ARMAS,RIFLE,"rifle, mauser, casull, arisaka, luger, carabina, powell, francotirador, caza, semiautomático",銃,ライフル,ライフル、モーゼル、カスル、有坂、ルガー、カービン銃、パウエル、狙撃兵、狩猟、半自動,GUN,RIFLE,"rifle, mauser, casull, arisaka, luger, karbin, powell, sniper, jakt, halvautomatisk",SKYDEVÅBEN,RIFFEL,"riffel, mauser, casull, arisaka, luger, carbine, powell, snigskytte, jagt, halvautomatisk",SKJUTVAPEN,GEVÄR,"gevär, mauser, casull, arisaka, luger, karbin, powell, prickskytt, jakt, halvautomatisk",TULIASE,KIVÄÄRI,"kivääri, mauser, casull, arisaka, luger, karabiini, powell, ampuja, metsästys, puoliautomaattinen",ОГНЕСТРЕЛЬНОЕ ОРУЖИЕ,ВИНТОВКА,"винтовка, маузер, казулл, арисака, люгер, карабин, пауэлл, снайперская, охотничья, полуавтоматическая",ВОГНЕПАЛЬНА ЗБРОЯ,ГВИНТІВКА,"гвинтівка, маузер, касуль, арісака, люгер, карабін, пауелл, снайпер, полювання, напівавтомат",ARMI DA FUOCO,FUCILE,"fucile, mauser, casull, arisaka, luger, carabina, powell, cecchino, semiautomatico",VUURWAPENS,GEWEER,"geweer, mauser, casull, arisaka, luger, karabijn, powell, sluipschutter, jacht, halfautomatisch",ATEŞLI SILAH,TÜFEK,
GUNS,SHOTGUN,GUNShotg,GUN,"Shotguns, single, dual, pump.","shotgun, double barrel, mossberg, winchester, coach gun",ARMES À FEU,FUSIL À POMPE,"fusil de chasse, double canon, mossberg, winchester, pistolet de coach",BROŃ PALNA,STRZELBA,"strzelba, podwójna lufa, mossberg, winchester, pistolet autokarowy",SCHUSSWAFFE,FLINTE,"Schrotflinte, Doppellauf, Mossberg, Winchester, Coach Gun",ARMAS DE FOGO,ESPINGARDA,"espingarda, cano duplo, mossberg, winchester, metralhadora",ARMAS DE FOGO,ESPINGARDA,"espingarda, cano duplo, mossberg, winchester, metralhadora",枪炮,霰弹枪,霰弹枪，双枪管，莫斯伯格，温彻斯特，马车枪,槍炮,霰彈槍,霰彈槍，雙槍管，莫斯伯格，溫徹斯特，馬車槍,ARMAS,ESCOPETA,"escopeta, doble cañón, mossberg, winchester, pistola de entrenador",銃,ショットガン,ショットガン、ダブルバレル、モスバーグ、ウィンチェスター、コーチガン,GUN,HAGLE,"hagle, dobbeltløp, mossberg, winchester, trenerpistol",SKYDEVÅBEN,HAGLGEVÆR,"haglgevær, dobbelt tønde, mossberg, winchester, trænepistol",SKJUTVAPEN,HAGELBÖSSA,"hagelgevär, dubbeltunnel, mossberg, winchester, busspistol",TULIASE,HAULIKKO,"haulikko, kaksinkertainen tynnyri, Mossberg, Winchester, linja-ase",ОГНЕСТРЕЛЬНОЕ ОРУЖИЕ,ДРОБОВИК,"ружье, двойной ствол, моссберг, винчестер, тренерское ружье",ВОГНЕПАЛЬНА ЗБРОЯ,ДРОБОВИК,"рушниця, подвійний ствол, моссберг, вінчестер, кулемет",ARMI DA FUOCO,FUCILE A POMPA,"fucile a pompa, doppia canna, mossberg, winchester, mitragliatrice",VUURWAPENS,SHOTGUN,"jachtgeweer, dubbelloops, mossberg, winchester, coach gun",ATEŞLI SILAH,POMPALI,
GUNS,SUPPRESSED,GUNSupr,GUN,"Silenced Weapons, silencers.","silenced, silencer",ARMES À FEU,SILENCIEUX,silencieux,BROŃ PALNA,Z TŁUMIKIEM,"wyciszony, tłumik",SCHUSSWAFFE,SCHALLDÄMPFER,"zum Schweigen gebracht, Schalldämpfer",ARMAS DE FOGO,SILENCIADOR,"silenciado, silenciador",ARMAS DE FOGO,SILENCIADOR,"silenciado, silenciador",枪炮,消音枪,消音器，消音器,槍炮,消音槍,消音器，消音器,ARMAS,SILENCIADOR,"silenciado, silenciador",銃,サイレンサー,沈黙、サイレンサー,GUN,LYDDEMPET,"stille, lyddemper",SKYDEVÅBEN,LYDDÆMPET,"tavs, lyddæmper",SKJUTVAPEN,LJUDDÄMPAD,"tyst, ljuddämpare",TULIASE,ÄÄNENVAIMENNIN,"äänetön, äänenvaimennin",ОГНЕСТРЕЛЬНОЕ ОРУЖИЕ,С ГЛУШИТЕЛЕМ,глушитель,ВОГНЕПАЛЬНА ЗБРОЯ,З ГЛУШНИКОМ,"приглушений, глушник",ARMI DA FUOCO,SILENZIATORE,"silenziato, silenziatore",VUURWAPENS,GEDEMPT,"tot zwijgen gebracht, geluiddemper",ATEŞLI SILAH,SUSTURUCULU,
HORNS,AIR POWERED,HORNAir,HORN,"Air horns, as in handheld compressed air horns, huge factory air horns.","fog horn, air horn, factory horn",CORNES & AVERTISSEURS,CORNE DE BRUME,"corne de brume, corne à air, corne d'usine",TRĄBY,PRZEMYSŁOWE,"klakson przeciwmgielny, klakson, klakson fabryczny",HORN,DRUCKLUFT,"Nebelhorn, Drucklufthorn, Werkshorn",BUZINAS,AR,"buzina de nevoeiro, buzina de ar, buzina de fábrica",BUZINAS,AR,"buzina de nevoeiro, buzina de ar, buzina de fábrica",号角,气压式,雾喇叭、气喇叭、工厂喇叭,號角,氣壓式,霧喇叭、氣喇叭、工廠喇叭,TROMPETAS,SOPLADA,"bocina de niebla, bocina de aire, bocina de fábrica",ホーン、ラッパ,エアホーン,フォグホーン、エアホーン、ファクトリーホーン,HORN,LUFTDREVET,"tåkehorn, lufthorn, fabrikkhorn",HORN,LUFTDREVET,"tågehorn, lufthorn, fabrikshorn",TUTOR,TRYCKLUFTTUTA,"dimhorn, lufthorn, fabrikshorn",TORVI,ILMASIREENI,"sumusarvi, ilmatorvi, tehdas sarvi",ГОРНЫ,ВОЗДУШНЫЕ,"звуковой сигнал, заводской звуковой сигнал",ГОРНИ,ПОВІТРЯНІ,"туманний ріг, повітряний ріг, заводський ріг",SIRENE,FORZA AREA,"corno da nebbia, corno ad aria compressa, corno di fabbrica",TOETERS,LUCHTDRUK,"misthoorn, luchthoorn, fabriekshoorn",KORNA,HAVALI,
HORNS,CELEBRATION,HORNCele,HORN,"Party horns, from small party horns to vuvuzelas.","party horn, vuvuzela",CORNES & AVERTISSEURS,FESTIF,"cor de fête, vuvuzela",TRĄBY,IMPREZOWE,"róg imprezowy, wuwuzela",HORN,PARTY,"Partyhorn, Vuvuzela",BUZINAS,CELEBRAÇÃO,"trompa de festa, vuvuzela",BUZINAS,CELEBRAÇÃO,"trompa de festa, vuvuzela",号角,欢庆用,派对号角，呜呜祖拉,號角,慶典用,派對號角，嗚嗚祖拉,TROMPETAS,CELEBRACIÓN,"cuerno de fiesta, vuvuzela",ホーン、ラッパ,パーティー,吹き戻し、ブブゼラ,HORN,FEIRING,"festhorn, vuvuzela",HORN,FEJRING,"festhorn, vuvuzela",TUTOR,PARTY,"festhorn, vuvuzela",TORVI,JUHLA,"juhlatorvi, vuvuzela",ГОРНЫ,ПРАЗДНИК,"рожок для вечеринок, вувузела",ГОРНИ,СВЯТО,"партійний ріг, вувузела",SIRENE,CELEBRAZIONE,"corno da festa, vuvuzela",TOETERS,VIERING,"feesthoorn, vuvuzela",KORNA,KUTLAMA,
HORNS,MISC,HORNMisc,HORN,"Horn sounds not fitting another category in this list, for example hunting calls. Not brass musical instruments.","hunting call, elk call, duck call, fox bugle",CORNES & AVERTISSEURS,DIVERS,"appel de chasse, appel de wapiti, appel de canard, clairon de renard",TRĄBY,RÓŻNE,"zawołanie polowania, zawołanie łosia, zawołanie kaczki, trąbka lisa",HORN,DIV,"Jagdruf, Elchruf, Entenruf, Fuchshorn",BUZINAS,DIVERSOS,"canto de caça, canto de alce, canto de pato, corneta de raposa",BUZINAS,DIVERSOS,"canto de caça, canto de alce, canto de pato, corneta de raposa",号角,其他,打猎叫，麋鹿叫，鸭叫，狐狸号角,號角,其他,打獵叫，麋鹿叫，鴨叫，狐狸號角,TROMPETAS,MISCELÁNEA,"llamada de caza, llamada de alce, llamada de pato, corneta de zorro",ホーン、ラッパ,その他,ハンティングコール、エルクコール、ダックコール、キツネラッパ,HORN,DIVERSE,"jaktkall, elgkall, andekall, revebugle",HORN,DIVERSE,"jagtopkald, elgopkald, ænderopkald, rævbugle",TUTOR,DIVERSE,"jaktanrop, älgkall, ankaanrop, rävskräp",TORVI,SEKALAINEN,"metsästyskutsu, hirvenpuhelu, ankkahuuto, kettu-bugle",ГОРНЫ,РАЗНОЕ,"охотничий зов, зов лося, зов утки, лисий горн",ГОРНИ,РІЗНЕ,"полювання заклик, заклик лося, заклик качки, лисиця",SIRENE,MISC,"richiamo di caccia, richiamo di alce, richiamo di anatra, tromba di volpe",TOETERS,DIVERSEN,"jachtoproep, elandoproep, eendoproep, vosbugel",KORNA,DİĞER,
HORNS,TRADITIONAL,HORNTrad,HORN,"Rams horns, conches, alpine horns, old traditional horns, medieval battle horns. Not BRASS INSTRUMENTS.","shofar, conch, conch shell, battle horn, alphorn, alpine horn, alpenhorn",CORNES & AVERTISSEURS,TRADITIONNEL,"shofar, conque, cor de bataille, cor des Alpes",TRĄBY,TRADYCYJNE,"szofar, koncha, muszla, róg bojowy, róg alpejski",HORN,TRADITIONELL,"Schofar, Muschel, Muschelschale, Schlachthorn, Alphorn",BUZINAS,TRADICIONAL,"shofar, búzio, concha, chifre de batalha, alphorn, chifre alpino, alpenhorn",BUZINAS,TRADICIONAL,"shofar, búzio, concha, chifre de batalha, alphorn, chifre alpino, alpenhorn",号角,传统,羊角号、海螺、海螺壳、战斗号角、高山号、高山号角、高山号,號角,傳統,羊角號、海螺、海螺殼、戰鬥號角、高山號、高山號角、高山號,TROMPETAS,TRADICIONALES,"shofar, caracola, cuerno de batalla, cuerno alpino",ホーン、ラッパ,伝統的,ショファー、巻き貝、巻き貝の殻、バトルホーン、アルプホルン、アルプホルン、アルペンホルン,HORN,TRADISJONELL,"shofar, konkylie, konkylie skall, kamphorn, alphorn, alpinhorn, alpenhorn",HORN,TRADITIONEL,"shofar, konkylie, kamphorn, alphorn, alpine horn, alpenhorn",TUTOR,TRADITIONELL,"shofar, conch, conch shell, stridshorn, alphorn, alpine horn, alpenhorn",TORVI,PERINTEINEN,"shofar, kotilo, kotilo kuori, taistelusarvi, alphorn, alppisarvet, alpenhorn",ГОРНЫ,ТРАДИЦИОННЫЕ,"шофар, раковина, боевой рог, альпийский рог",ГОРНИ,ТРАДИЦІЙНІ,"шофар, раковина, бойовий ріг, альфонс, альпійський ріг, альпенхорн",SIRENE,TRADIZIONALE,"shofar, conchiglia, corno da battaglia, corno alpino",TOETERS,TRADITIONEEL,"sjofar, schelphoorn, strijdhoorn, alpenhoorn",KORNA,GELENEKSEL,
HUMAN,BREATH,HMNBrth,HMN,"Breathing, normal to heavy, big inhales, sighs.","breath, sigh, inhale, exhale, gasp, pant, wheeze, huff, heave, whoop, respiration, inhalation, exhalation",HUMAIN,RESPIRE,"souffle, soupir, inhaler, expirer, haleter, respiration sifflante, souffler, hoqueter, crier, respiration, inhalation, expiration",LUDZIE,ODDECH,"oddech, westchnienie, wdech, wydech, sapanie, falowanie, okrzyk, oddychanie",MENSCHLICH,ATMEN,"atmen, seufzen, einatmen, ausatmen, keuchen, schnaufen, heben",HUMANO,RESPIRAÇÃO,"respiração, suspiro, inspiração, expiração, respiração ofegante, huff, whoop, inalação, exalação",HUMANO,RESPIRAÇÃO,"respiração, suspiro, inspiração, expiração, respiração ofegante, huff, whoop, inalação, exalação",人,呼吸,呼吸、叹息、吸气、呼气、喘气、喘气、喘息、呼气、隆起、嗖嗖、呼吸、吸气、呼气,人,呼吸,呼吸、嘆息、吸氣、呼氣、喘氣、喘氣、喘息、呼氣、隆起、嗚嗚、呼吸、吸氣、呼氣,HUMANOS,RESPIRAR,"aliento, suspiro, inhalar, exhalar, jadeo, resoplido, grito, respiración, inhalación, exhalación",人間,息、呼吸,息をする、ため息をつく、吸い込む、吐き出す、あえぎ、喘ぎ、喘鳴、ハフ、ヒーブ、フープ、呼吸、吸入、呼気,MENNESKE,PUST,"pust, sukk, inhalerer, puster ut, gisper, bukser, tungpustethet, huff, hiv, whoop, åndedrett, innånding, utånding",MENNESKE,VEJRTRÆKNING,"ånde, suk, indånder, udånder, gisp, buks, hvæsen, huff, hæve, kæbe, åndedræt, indånding, udånding",MÄNSKLIGT,ANDNING,"andning, suck, andas in, andas ut, gaspa, byxa, väsande andning, huff, hiva, whoop, inandning, utandning",IHMINEN,HENGITYS,"hengitys, huokaus, sisäänhengitys, henkäys, huohot, hengityksen vinkuminen, huimaus, huuto, uloshengitys",ЧЕЛОВЕК,ДЫХАНИЕ,"дыхание, вздох, вдох, выдох, хрип, гудение, взмах, возглас",ЛЮДИНА,ДИХАННЯ,"вдих, зітхання, видих, задишка, хрип, подих, підняття, крик, дихання",UMANO,RESPIRO,"respiro, sospiro, inspirare, espirare, ansimare, sbuffare, sussultare, urlo, inspirazione, espirazione",MENS,ADEM,"adem, zucht, inademen, uitademen, hijgen, piepen, deining, oeps, ademhaling, inademing, uitademing",INSAN,NEFES,
HUMAN,BURP,HMNBurp,HMN,Human belches.,"burp, belch, hiccup",HUMAIN,ROTE,"rot, hoquet",LUDZIE,BEKANIE,"beknięcie, czkawka",MENSCHLICH,RÜLPSEN,"rülpsen, Schluckauf",HUMANO,ARROTO,"arroto, soluço",HUMANO,ARROTO,"arroto, soluço",人,打嗝,打嗝、打嗝、打嗝,人,打嗝,打嗝、打嗝、打嗝,HUMANOS,ERUCTO,"eructo, hipo",人間,げっぷ,げっぷ、げっぷ、しゃっくり,MENNESKE,RAP,"burp, belch, hikke",MENNESKE,BØVS,"burp, bøjning, hikke",MÄNSKLIGT,RAPA,"burp, buk, hicka",IHMINEN,RÖYHTÄYS,"röyhtäily, hikka",ЧЕЛОВЕК,РЫГАНИЕ,"отрыжка, икота",ЛЮДИНА,РИГАННЯ,"відрижка, гикавка",UMANO,RUTTO,"rutto, singhiozzo",MENS,BOER,"boeren, hikken",INSAN,GEĞIRME,
HUMAN,COUGH,HMNCough,HMN,Human coughs and coughing.,"hack, ahem, hoarse, clear throat",HUMAIN,TOUSSE,"pirater, hum, rauque, gorge claire",LUDZIE,KASZEL,"hack, ahem, chrypka, czyste gardło",MENSCHLICH,HUSTEN,"hacken, ähm, heiser, räuspern",HUMANO,TOSSE,"hack, ahem, rouco, limpar a garganta",HUMANO,TOSSE,"hack, ahem, rouco, limpar a garganta",人,咳嗽,hack，咳咳，声音嘶哑，清嗓子,人,咳嗽,"hack, 咳咳, 聲音嘶啞, 清嗓子",HUMANOS,TOSER,"hack, ejem, ronco, aclarar la garganta",人間,咳,ハック、アヘム、かすれた、喉が澄んだ,MENNESKE,HOSTE,"hack, ahem, hes, klar hals",MENNESKE,HOSTE,"hack, ahem, hæsen, klar hals",MÄNSKLIGT,HOSTA,"hack, ahem, hes, klar hals",IHMINEN,YSKÄ,"hakata, ahem, käheä, selkeä kurkku",ЧЕЛОВЕК,КАШЕЛЬ,"рубить, кхм, хриплый, прочистить горло",ЛЮДИНА,КАШЕЛЬ,"хак, кхм, хрипкий, чисте горло",UMANO,TOSSE,"hack, ehm, rauco, schiarirsi la gola",MENS,HOEST,"hack, ahem, hees, keel schrapen",INSAN,ÖKSÜRÜK,
HUMAN,HEARTBEAT,HMNHart,HMN,"Heartbeats, both literal as in a Dr. office, and stylized or designed heartbeats.","palpitation, bumbum",HUMAIN,PULSATION,"palpitations, fesses",LUDZIE,BICIE SERCA,"kołatanie serca, bumbum",MENSCHLICH,HERZSCHLAG,"Herzklopfen, Bauchgefühl",HUMANO,BATIMENTO CARDÍACO,"palpitação, bumbum",HUMANO,BATIMENTO CARDÍACO,"palpitação, bumbum",人,心跳,心悸，手脚麻木,人,心跳,心悸，手腳麻木,HUMANOS,LATIDO CORAZÓN,"palpitaciones, bumbum",人間,鼓動、拍動,動悸、お尻,MENNESKE,HJERTESLAG,"hjertebank, bumbum",MENNESKE,HJERTESLAG,"hjertebanken, bumbum",MÄNSKLIGT,HJÄRTSLAG,"hjärtklappning, bumbum",IHMINEN,SYDÄMENLYÖNTI,"sydämentykytys, bumbum",ЧЕЛОВЕК,СЕРДЦЕБИЕНИЕ,"сердцебиение, задница",ЛЮДИНА,СЕРЦЕБИТТЯ,"серцебиття, бумба",UMANO,BATTITO CARDIACO,"palpitazioni, bumbum",MENS,HARTSLAG,"hartkloppingen, bumbum",INSAN,KALP ATIŞI,
